Id,PID,MS SubClass,MS Zoning,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
1348,903234100,50,RM,6120,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,952.0,952.0,GasA,Gd,Y,FuseF,1022,752,0,1774,0.0,0.0,2,0,2,2,TA,8,Min1,2,TA,Detchd,Unf,2.0,468.0,Fa,TA,Y,90,0,205,0,0,0,NoFeat,NoFeat,NoFeat,0,4,2008,WD 
2465,528480100,60,FV,8125,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,756.0,756.0,GasA,Ex,Y,SBrkr,756,797,0,1553,0.0,0.0,2,1,3,1,Gd,6,Typ,0,NoFeat,Attchd,RFn,2.0,615.0,TA,TA,Y,0,45,0,0,0,0,NoFeat,NoFeat,NoFeat,0,3,2006,New
387,527368010,60,FV,8470,Pave,NoFeat,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,225.0,ALQ,276.0,471.0,972.0,GasA,Ex,Y,SBrkr,972,839,0,1811,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,2.0,565.0,TA,TA,Y,225,48,0,0,0,0,NoFeat,NoFeat,NoFeat,0,10,2009,WD 
873,907280170,20,RL,8750,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1111.0,Unf,0.0,306.0,1417.0,GasA,Ex,Y,SBrkr,1417,0,0,1417,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,Unf,2.0,511.0,TA,TA,Y,60,0,0,0,117,0,NoFeat,NoFeat,NoFeat,0,8,2009,WD 
1918,535151100,20,RL,6860,Pave,NoFeat,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,TA,TA,CBlock,TA,TA,No,GLQ,908.0,Unf,0.0,100.0,1008.0,GasA,Ex,Y,SBrkr,1008,0,0,1008,1.0,0.0,1,0,3,1,Fa,6,Typ,0,NoFeat,Detchd,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,NoFeat,NoFeat,NoFeat,0,12,2007,WD 
2764,906420020,60,RL,10041,Pave,NoFeat,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,789.0,Unf,0.0,119.0,908.0,GasA,Ex,Y,SBrkr,927,988,0,1915,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,Fin,2.0,506.0,TA,TA,Y,120,150,0,0,0,0,NoFeat,NoFeat,NoFeat,0,2,2006,WD 
2184,908204090,20,RL,6400,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,77.0,ALQ,831.0,52.0,960.0,GasA,Ex,Y,SBrkr,960,0,0,960,1.0,0.0,1,0,2,1,Fa,4,Typ,0,NoFeat,Detchd,Unf,1.0,392.0,TA,TA,Y,144,0,35,0,0,0,NoFeat,NoFeat,NoFeat,0,12,2007,WD 
934,909451100,160,RM,1488,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Gd,TA,Mn,ALQ,471.0,Unf,0.0,90.0,561.0,GasA,TA,Y,SBrkr,561,668,0,1229,1.0,0.0,1,1,2,1,Gd,5,Typ,1,TA,Attchd,Fin,2.0,462.0,TA,TA,Y,176,0,0,0,0,0,NoFeat,GdPrv,NoFeat,0,10,2009,WD 
1920,535152060,20,RL,8176,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,846.0,Unf,0.0,210.0,1056.0,GasA,Fa,Y,SBrkr,1056,0,0,1056,1.0,0.0,1,0,3,1,TA,6,Typ,0,NoFeat,Attchd,RFn,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,NoFeat,NoFeat,NoFeat,0,8,2007,WD 
2631,535477060,60,RL,7590,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,TA,TA,CBlock,TA,TA,No,BLQ,512.0,Unf,0.0,148.0,660.0,GasA,TA,Y,SBrkr,660,688,0,1348,0.0,0.0,1,1,3,1,TA,6,Typ,1,Fa,Attchd,RFn,2.0,453.0,TA,TA,Y,188,108,0,0,0,0,NoFeat,NoFeat,NoFeat,0,7,2006,WD 
1768,528351010,60,RL,21535,Pave,NoFeat,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1455.0,Unf,0.0,989.0,2444.0,GasA,Ex,Y,SBrkr,2444,1872,0,4316,0.0,1.0,3,1,4,1,Ex,10,Typ,2,Ex,Attchd,Fin,3.0,832.0,TA,TA,Y,382,50,0,0,0,0,NoFeat,NoFeat,NoFeat,0,1,2007,WD 
2040,903458060,30,RM,4800,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,197.0,Unf,0.0,999.0,1196.0,GasA,Ex,Y,FuseA,1196,0,0,1196,1.0,0.0,1,0,2,1,TA,5,Typ,0,NoFeat,Detchd,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,NoFeat,NoFeat,NoFeat,0,7,2007,WD 
1749,528235160,60,RL,11796,Pave,NoFeat,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,847.0,847.0,GasA,Ex,Y,SBrkr,847,1112,0,1959,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,Fin,2.0,434.0,TA,TA,Y,100,48,0,0,0,0,NoFeat,NoFeat,NoFeat,0,7,2007,WD 
834,906426210,60,RL,16698,Pave,NoFeat,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,800.0,Unf,0.0,649.0,1449.0,GasA,Gd,Y,SBrkr,944,815,0,1759,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,Unf,2.0,525.0,TA,TA,Y,150,193,0,0,0,0,NoFeat,NoFeat,NoFeat,0,6,2009,WD 
1457,907253110,60,RL,10400,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1257.0,1257.0,GasA,Ex,Y,SBrkr,1290,871,0,2161,0.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,RFn,2.0,570.0,TA,TA,Y,0,84,0,0,0,0,NoFeat,NoFeat,NoFeat,0,6,2008,WD 
79,531452050,120,RL,7175,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,623.0,LwQ,121.0,0.0,744.0,GasA,TA,Y,SBrkr,752,0,0,752,1.0,0.0,1,0,2,1,TA,4,Typ,0,NoFeat,Attchd,Unf,1.0,264.0,TA,TA,Y,353,0,0,0,90,0,NoFeat,MnPrv,NoFeat,0,2,2010,WD 
2302,923275200,20,RL,8314,Pave,NoFeat,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,546.0,Unf,0.0,270.0,816.0,GasA,TA,Y,SBrkr,816,0,0,816,0.0,0.0,1,0,2,1,TA,5,Typ,0,NoFeat,Attchd,Unf,1.0,264.0,TA,TA,Y,168,0,0,0,0,0,NoFeat,NoFeat,NoFeat,0,6,2007,WD 
1817,531453140,85,RL,9180,Pave,NoFeat,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,747.0,LwQ,93.0,0.0,840.0,GasA,Gd,Y,SBrkr,884,0,0,884,1.0,0.0,1,0,2,1,Gd,5,Typ,0,NoFeat,Attchd,RFn,2.0,504.0,TA,Gd,Y,240,0,0,0,0,0,NoFeat,MnPrv,NoFeat,0,12,2007,WD 
2755,906382030,20,RL,11210,Pave,NoFeat,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,Gd,TA,PConc,Gd,TA,Av,GLQ,20.0,Unf,0.0,1594.0,1614.0,GasA,Ex,Y,SBrkr,1614,0,0,1614,0.0,0.0,2,0,3,1,Gd,7,Typ,0,NoFeat,Attchd,RFn,3.0,865.0,TA,TA,Y,144,59,0,0,0,0,NoFeat,NoFeat,NoFeat,0,7,2006,New
359,527163130,60,RL,8803,Pave,NoFeat,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,600.0,Unf,0.0,107.0,707.0,GasA,Gd,Y,SBrkr,707,809,0,1516,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,Fin,2.0,409.0,TA,TA,Y,0,46,0,0,0,0,NoFeat,NoFeat,NoFeat,0,7,2009,WD 
2059,905105040,20,RL,8665,Pave,NoFeat,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,TA,TA,CBlock,TA,TA,Mn,Rec,168.0,BLQ,288.0,420.0,876.0,GasA,TA,Y,SBrkr,897,0,0,897,0.0,0.0,1,0,3,1,TA,5,Typ,0,NoFeat,Attchd,RFn,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,NoFeat,NoFeat,NoFeat,0,1,2007,WD 
2092,906201023,60,RL,13474,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,Gd,TA,CBlock,Gd,TA,No,ALQ,700.0,Unf,0.0,0.0,700.0,GasA,Gd,Y,SBrkr,1122,1121,0,2243,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,RFn,3.0,746.0,TA,TA,Y,127,44,224,0,0,0,NoFeat,NoFeat,NoFeat,0,6,2007,WD 
2516,533242030,20,FV,7180,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1568.0,1568.0,GasA,Ex,Y,SBrkr,1568,0,0,1568,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,RFn,2.0,564.0,TA,TA,Y,0,266,0,0,0,0,NoFeat,NoFeat,NoFeat,0,9,2006,WD 
150,535302080,20,RL,10950,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,339.0,Unf,0.0,525.0,864.0,GasA,TA,Y,SBrkr,1064,0,0,1064,0.0,1.0,1,0,2,1,Fa,4,Typ,0,NoFeat,Detchd,Unf,1.0,318.0,TA,TA,Y,0,0,0,0,0,0,NoFeat,NoFeat,NoFeat,0,5,2010,WD 
1656,527356050,60,RL,10793,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,TA,TA,CBlock,TA,TA,No,Rec,493.0,BLQ,287.0,0.0,780.0,GasA,Ex,Y,SBrkr,780,840,0,1620,0.0,0.0,2,1,4,1,TA,7,Min1,0,NoFeat,Attchd,Fin,2.0,462.0,TA,TA,Y,208,0,0,0,0,0,NoFeat,GdWo,NoFeat,0,4,2007,WD 
83,531477050,30,RH,9800,Pave,NoFeat,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,TA,N,FuseA,1012,0,0,1012,0.0,0.0,1,0,2,1,TA,5,Typ,0,NoFeat,Detchd,Unf,1.0,429.0,TA,TA,Y,121,0,80,0,0,0,NoFeat,NoFeat,NoFeat,0,4,2010,WD 
2411,528218030,20,RL,10237,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,28.0,Unf,0.0,1288.0,1316.0,GasA,Ex,Y,SBrkr,1316,0,0,1316,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,Fin,2.0,397.0,TA,TA,Y,100,0,0,23,0,0,NoFeat,NoFeat,NoFeat,0,10,2006,New
795,905475500,20,RL,11500,Pave,NoFeat,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,Slab,NoFeat,NoFeat,NoFeat,NoFeat,0.0,NoFeat,0.0,0.0,0.0,GasA,Ex,N,SBrkr,845,0,0,845,0.0,0.0,1,0,3,1,TA,5,Typ,0,NoFeat,Detchd,Unf,1.0,290.0,TA,TA,N,186,0,0,0,0,0,NoFeat,NoFeat,NoFeat,0,1,2009,WD 
2312,527106010,60,RL,13006,Pave,NoFeat,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,964.0,964.0,GasA,Gd,Y,SBrkr,993,1243,0,2236,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,Fin,2.0,642.0,TA,TA,Y,0,0,0,0,0,0,NoFeat,NoFeat,NoFeat,0,11,2006,WD 
2917,923228130,180,RM,1533,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,553.0,Unf,0.0,77.0,630.0,GasA,Ex,Y,SBrkr,630,0,0,630,1.0,0.0,1,0,1,1,Ex,3,Typ,0,NoFeat,NoFeat,NoFeat,0.0,0.0,NoFeat,NoFeat,Y,0,0,0,0,0,0,NoFeat,NoFeat,NoFeat,0,8,2006,WD 
1624,527162080,60,RL,7875,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,Rec,414.0,Unf,0.0,277.0,691.0,GasA,Gd,Y,SBrkr,691,862,0,1553,0.0,0.0,2,1,3,1,Gd,6,Typ,0,NoFeat,Attchd,Fin,2.0,420.0,TA,TA,Y,0,44,0,0,0,0,NoFeat,NoFeat,NoFeat,0,8,2007,WD 
2215,909276160,70,RL,12168,Pave,NoFeat,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,428.0,Unf,0.0,537.0,965.0,GasA,TA,Y,SBrkr,1940,1254,0,3194,0.0,0.0,2,1,4,1,TA,10,Typ,2,Gd,Basment,Unf,2.0,380.0,TA,TA,Y,0,0,0,0,0,0,NoFeat,NoFeat,NoFeat,0,9,2007,WD 
1211,534401190,20,RL,9200,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,892.0,Unf,0.0,244.0,1136.0,GasA,TA,Y,SBrkr,1136,0,0,1136,1.0,0.0,1,0,3,1,TA,5,Typ,1,Gd,Attchd,RFn,1.0,384.0,TA,TA,Y,426,0,0,0,0,0,NoFeat,NoFeat,NoFeat,0,7,2008,WD 
1485,907425035,120,RM,4438,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,662.0,Unf,0.0,186.0,848.0,GasA,Ex,Y,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,Gd,4,Typ,1,Gd,Attchd,Fin,2.0,420.0,TA,TA,Y,140,0,0,0,0,0,NoFeat,NoFeat,NoFeat,0,6,2008,ConLD
1024,527325240,20,RL,13068,Pave,NoFeat,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,TA,TA,PConc,Gd,TA,No,ALQ,890.0,Rec,48.0,273.0,1211.0,GasA,TA,Y,SBrkr,1211,0,0,1211,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Po,Attchd,Fin,2.0,461.0,TA,TA,Y,0,0,0,174,0,0,NoFeat,MnPrv,NoFeat,0,11,2008,WD 
570,533213020,120,FV,4217,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,Gd,TA,PConc,Gd,TA,No,GLQ,962.0,Unf,0.0,183.0,1145.0,GasA,Ex,Y,SBrkr,1256,0,0,1256,1.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,Fin,2.0,641.0,TA,TA,Y,0,169,0,0,0,0,NoFeat,NoFeat,NoFeat,0,3,2009,WD 
2874,910200060,50,RM,7000,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,374.0,Unf,0.0,487.0,861.0,GasA,Ex,Y,SBrkr,861,424,0,1285,0.0,1.0,1,0,3,1,TA,6,Typ,0,NoFeat,Detchd,Fin,2.0,506.0,TA,TA,Y,96,0,132,0,0,0,NoFeat,MnPrv,NoFeat,0,5,2006,WD 
700,902106060,70,RM,6600,Pave,NoFeat,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,TA,TA,No,Unf,0.0,Unf,0.0,994.0,994.0,GasA,TA,N,SBrkr,1378,994,0,2372,0.0,0.0,2,0,4,2,TA,11,Min2,0,NoFeat,Attchd,RFn,1.0,432.0,TA,TA,Y,0,287,0,0,0,0,NoFeat,NoFeat,NoFeat,0,12,2009,WD 
2756,906382040,20,RL,8990,Pave,NoFeat,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1498.0,1498.0,GasA,Ex,Y,SBrkr,1498,0,0,1498,0.0,0.0,2,0,2,1,Gd,5,Typ,0,NoFeat,Attchd,RFn,2.0,675.0,TA,TA,Y,351,33,0,0,0,0,NoFeat,NoFeat,NoFeat,0,4,2006,New
2022,903236130,70,RM,7755,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1100.0,1100.0,GasA,Ex,Y,FuseA,1100,1164,0,2264,0.0,0.0,2,1,4,1,TA,8,Typ,0,NoFeat,Detchd,Unf,1.0,408.0,TA,TA,Y,0,152,0,0,0,0,NoFeat,MnPrv,NoFeat,0,5,2007,WD 
583,534128010,60,RL,10382,Pave,NoFeat,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,859.0,BLQ,32.0,216.0,1107.0,GasA,Ex,Y,SBrkr,1107,983,0,2090,1.0,0.0,2,1,3,1,TA,7,Typ,2,TA,Attchd,RFn,2.0,484.0,TA,TA,Y,235,204,228,0,0,0,NoFeat,NoFeat,Shed,350,11,2009,WD 
2392,528138030,60,RL,11924,Pave,NoFeat,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,Ex,TA,PConc,Ex,TA,No,GLQ,998.0,Unf,0.0,177.0,1175.0,GasA,Ex,Y,SBrkr,1182,1142,0,2324,1.0,0.0,3,0,4,1,Ex,11,Typ,2,Gd,BuiltIn,Fin,3.0,736.0,TA,TA,Y,147,21,0,0,0,0,NoFeat,NoFeat,NoFeat,0,7,2006,New
2424,528228415,120,RM,3072,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1375.0,1375.0,GasA,Ex,Y,SBrkr,1414,0,0,1414,0.0,0.0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,Fin,2.0,398.0,TA,TA,Y,144,20,0,0,0,0,NoFeat,NoFeat,NoFeat,0,5,2006,WD 
212,904302260,190,RL,9900,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,1026.0,Unf,0.0,186.0,1212.0,GasA,TA,N,SBrkr,1212,180,0,1392,1.0,0.0,1,0,3,1,TA,6,Typ,0,NoFeat,NoFeat,NoFeat,0.0,0.0,NoFeat,NoFeat,N,0,0,168,0,0,0,NoFeat,NoFeat,NoFeat,0,2,2010,ConLD
736,903227070,50,RM,6000,Pave,NoFeat,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,884.0,884.0,GasA,Ex,Y,SBrkr,884,464,0,1348,1.0,0.0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,Unf,1.0,216.0,TA,TA,N,0,0,208,0,0,0,NoFeat,NoFeat,NoFeat,0,5,2009,WD 
1610,924100020,60,RL,11075,Pave,NoFeat,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,TA,TA,CBlock,TA,TA,Av,ALQ,562.0,LwQ,193.0,29.0,784.0,GasA,Ex,Y,SBrkr,1168,800,0,1968,0.0,1.0,2,1,4,1,TA,7,Min2,1,Po,Attchd,RFn,2.0,530.0,TA,TA,Y,305,189,0,0,0,0,NoFeat,MnPrv,Shed,400,9,2008,WD 
890,908152035,20,RL,10682,Pave,NoFeat,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,399.0,Unf,0.0,615.0,1014.0,GasA,TA,Y,SBrkr,1149,0,0,1149,1.0,0.0,1,0,3,1,TA,7,Min1,0,NoFeat,2Types,Fin,1.0,544.0,TA,TA,Y,0,240,0,0,0,0,NoFeat,MnPrv,NoFeat,0,7,2009,WD 
